round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0007,l0001,b0007,4737,5057,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"!able 1. Results of reflex EMG activity for all patients
IT placebo: Percentage change in reflex
EMG activity from baseline
Patient 1 Patient 2 Patient 3
Mean
Biceps brachii
Triceps
L-3 paraspinals
Lower rectus abdominis
Biceps femoris
Rectus femoris
Medial gastrocnemius
Tibialis anterior
Mean reduction in
EMG activity",8c14fc78c03cef26328a8d3e302e38a447f4bcca5173da098d5317eb6e444f05,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0008,l0001,b0008,5059,5096,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"-34%
+6%
-10%
-32%
-81%
-68%
+8%
-34%",a8a622a081e08cd55e2b1ec19b4260098a157f0d1d7214b9f443a28255e7a518,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0009,l0001,b0009,5098,5103,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,-31‘%,f695e622e09ede60ed5556ea536b9dabb2582ca3f1b1a87541fca3ee00603c99,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0010,l0001,b0010,5105,5146,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"-67%
-66%
-54%
-9%
-52%
~23%
-4%
-9%
-30%",9f59bf9678117e8a22315c35f66dcb281392907b890e3bf96cb1e2bccfa10140,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0011,l0001,b0011,5148,5174,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"+4%
-10%
-24%
+7%
+71
+19%",cbcdee3ed8b9d9509a8042389a08d1a38bce5ec57ff28ec06cdb9694fea68553,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0012,l0001,b0012,5176,5204,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"-32%
-23%
-29%
-11%
-42%
-9%",5a1eade071a5ff99caac24676253c56a9bc6b0fcae79dec39e5efd3ebda19d70,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0013,l0001,b0013,5206,5210,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,+14%,45d7c9eb3c50c768d983148348b70ac1c66c1d59fdf4288589ad2061b7741f2a,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0014,l0001,b0014,5212,5215,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,+6%,76c130026e5f668b97d2dbc5877f4ff2c6df820bc0a6d20b7fca4226c5187f6e,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0015,l0001,b0015,5217,5225,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"+27%
+6%",c4dd9e4fa545ff4a00e8989e8eb900f9751a7378612ab743e278afcca8bd5d59,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0016,l0001,b0016,5227,5235,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"-5%
-18%",b8b76f589a05ffa5d7533f9af161e3596672a4e0c8628e89504b2cba8d58775a,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0017,l0001,b0017,5237,5382,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"IT baclofen:Percentage change in reflex
EMG activity from baseline
Patient 1 Patient 2 Patient 3
Mean
+4%
-33%
-39%
-26%
-82%
-72%
-79%
-96%
-53%",1ce2ddf6d3ad69529b0bc8b3a8130022b775cce67810da276cbc5e2cc7c7bd1a,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0018,l0001,b0018,5384,5429,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"-55%
-72%
-75%
-82%
-90%’
-87%
-82%
-80%
-78%",2e6d395c54b4ddb267bb1bc30be14bfa67492c66257bc13f0136cc789841c048,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0019,l0001,b0019,5431,5475,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"-63%
-65%
-78%
-93%
-99%
-98%)
-9m
-95%
-86%",8b65a190bd1abc09efe9d38d2078eb52fd111d47dd60193d8f430e1a2533c16f,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0020,l0001,b0020,5477,5521,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"-38%
-57%
-64%
-67%
-90%
-86%
-858
-90%
-72%",8b08e3de82545719f395bcc214fd323d52790e0824314d854b8e963a13ae6f3e,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0021,l0001,b0021,5523,5537,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,IT Intrathecal,a73343a0bdc0147a267155849086eeaf4c2fdc4bc496eb07267f0bed8af35a84,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0022,l0001,b0022,5649,5705,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,1. Patient self-evaluation. A self-evaluation of changes,5ae2290a8477c04fd5eaea1845b066ea2d5c7050c00052d564739cd2d6e64d9f,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0023,l0001,b0022,6855,6914,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"1.5 to 1.75 times the motor threshold, as determined by the",3c47974835a5c6693c485937439ffa6e809b4835167e903bf22aba482e942a34,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0024,l0001,b0023,8237,9427,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"sponds to no resistance, and rigidity in flexion or extension
gives a score of five. A videotaped evaluation was performed using a standard format on all patients before and
approximately 2 hours after intrathecal injection. Patients
were videotaped while walking, turning, sitting down, rising from a chair, bending forward, and standing. The preand post-injectionvideos were then evaluated by two experienced blinded examiners (K.M.M., K.A.S.) for mobility,
spasms, walking, stiffness, and overall function using the
same measures as for the patients’ self-evaluation.
For all evaluations, the pre- and post-injection assessments were compared on the given study day. The patients’ usual medications were given following the baseline assessments and a t least 2 hours prior t o the intrathecal injections. Times for administration of the patients’ usual medications, intrathecal injections, and subjective, objective, and electrophysiologic evaluations were
consistent between the study days.
Statistical analysis. Statistical significance between
groups was assessed by ANOVA and Wilcoxon’s signed
rank test for nonparametric variables. A p value of ~ 0 . 0 5
was considered significant.",4b1beff5931a771a8f5ad4f6733446db5bb699fdf2d840d1653c4161904d0919,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
