covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
560,confirmed_exact,1.0,0;13,0;12;13,0;1;2;3;4;5;6;7;8;9;10;11;12;13,0;12;13,0,text_json,False,560_Manto et al. - 2011 - Respective implications of glutamate decarboxylase.pdf,data\extraction_json\text\560.json,Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia.,"Manto, Mario U; Hampe, Christiane S; Rogemond, Veronique; Honnorat, Jerome",2011,"R E S E A R C H Open Access Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia Mario U Manto 1, Christiane S Hampe 2*, Véronique Rogemond 3,4, Jérome Honnorat 3,4 Abstract Background: To investigate whether Stiff-person syndrome (SPS) and cerebellar ataxia (CA) "
565,confirmed_exact,1.0,0,0;2,0;2,0;2,0,text_json,False,565_Gnanapavan et al. - 2011 - Surviving stiff-person syndrome a case report..pdf,data\extraction_json\text\565.json,Surviving stiff-person syndrome: a case report.,"Gnanapavan, Sharmilee; Vincent, Angela; Giovannoni, Gavin",2011,SHORT COMMENTARY Surviving stiff-person syndrome: a case report Sharmilee Gnanapavan • Angela Vincent • Gavin Giovannoni Received: 28 December 2010 / Revised: 14 March 2011 / Accepted: 15 March 2011 / Published online: 26 March 2011 /C211Springer-Verlag 2011 Abstract Stiff-person syndrome (SPS) is a rare condition of p
566,confirmed_exact,1.0,0,0;1;2,0,0;1,0,text_json,False,566_Piotrowicz et al. - 2011 - A case of glycine-receptor antibody-associated enc.pdf,data\extraction_json\text\566.json,"A case of glycine-receptor antibody-associated encephalomyelitis with rigidity and myoclonus (PERM): clinical course, treatment and CSF findings.","Piotrowicz, A; Thumen, A; Leite, M I; Vincent, A; Moser, A",2011,"LETTER TO THE EDITORS A case of glycine-receptor antibody-associated encephalomyelitis with rigidity and myoclonus (PERM): clinical course, treatment and CSF ﬁndings A. Piotrowicz • A. Thu¨men • M. I. Leite • A. Vincent • A. Moser Received: 8 March 2011 / Accepted: 20 April 2011 / Published online: 4 May 2011 /C211Spri"
570,confirmed_exact,1.0,3,3,3,3,3,text_json,False,570_Castelnovo et al. - 2011 - Isolated hypertrophy of the tibialis anterior musc.pdf,data\extraction_json\text\570.json,Isolated hypertrophy of the tibialis anterior muscle in the stiff leg syndrome.,"Castelnovo, Giovanni; Renard, Dimitri; Bouly, Stephane; Labauge, Pierre",2011,ISOLATED HYPERTROPHY OF THE TIBIALIS ANTERIOR MUSCLE IN THE STIFF LEG SYNDROME A 63-year-old woman with a medic al history of insulin- dependent diabetes mellitus and pernicious anemia presented with progressive continous stiffness and superim- posed painful spasms in the left leg for 3 years. Her symp- toms were often
571,confirmed_exact,1.0,0,0;1;2;3;4;5;6;7;8,0,0;1,0,text_json,False,571_Hegyi - 2011 - Physical therapist management of stiff person synd.pdf,data\extraction_json\text\571.json,Physical therapist management of stiff person syndrome in a 24-year-old woman.,"Hegyi, Christopher A",2011,Physical Therapist Management of Stiff Person Syndrome in a 24-Year-Old Woman Christopher A. Hegyi Background and Purpose. Stiff person syndrome is a rare neurological dis- order characterized by stiffness and painful spasms primarily in the trunk and lower extremities. The role of physical therapy in the management of
573,confirmed_exact,1.0,0,0;1;2;3,0;1;2,0;1;2;3,0,text_json,False,573_Stiff_Person_Syndrome_and_Pregnancy.17.pdf,data\extraction_json\text\573.json,Stiff person syndrome and pregnancy.,"Goldkamp, Jennifer; Blaskiewicz, Robert; Myles, Thomas",2011,"3. Hart SR, Weiser EB. Abdominal sacral colpopexy mesh erosion resulting in a sinus tract formation and sacral abscess. Obstet Gynecol 2004;103:1037–40. 4. Unger JB. A persistent sinus tract from the vagina to the sacrum after treatment of mesh erosion by partial removal of a GORE- TEX soft tissue patch. Am J Obstet Gy"
574,confirmed_exact,1.0,0,0;2;3;4,0;3,0;2;3;4,0,text_json,False,574_Turner et al. - 2011 - Progressive encephalomyelitis with rigidity and my.pdf,data\extraction_json\text\574.json,Progressive encephalomyelitis with rigidity and myoclonus: glycine and NMDA receptor antibodies.,"Turner, M R; Irani, S R; Leite, M I; Nithi, K; Vincent, A; Ansorge, O",2011,"Progressive encephalomyelitis with rigidity and myoclonus Glycine and NMDA receptor antibodies M.R. Turner, PhD S.R. Irani, DPhil M.I. Leite, MD K. Nithi, PhD A. Vincent, FRCPath O. Ansorge, MD ABSTRACT Background: The syndrome of progressive encephalopathy with limb rigidity has been historically termed progressive en"
581,confirmed_exact,1.0,0,0;2,0,0,0,text_json,False,581_Iwata et al. - 2011 - Hyperexcitability restricted to the lower limb mot.pdf,data\extraction_json\text\581.json,Hyperexcitability restricted to the lower limb motor system in a patient with stiff-leg syndrome.,"Iwata, Tomonori; Shigeto, Hiroshi; Ogata, Katsuya; Hagiwara, Ko-ichi; Kanamori, Yuji; Uehara, Taira; Ohyagi, Yasumasa; Tobimatsu, Shozo; Kira, Jun-ichi",2011,"force of the device and the friability and consistency of the embolus.2,4 Potential limitations of the use of stent-based thrombectomy techniques in ABAO include the need for bilateral vertebral artery occlusion to achieve effective aspiration during the thrombectomy process. This would require a bifemoral approach wit"
582,confirmed_exact,1.0,0,0,2,,0,text_json,False,582_Lemieux2011 - Paraneoplastic Encephalomyelitis.PDF,data\extraction_json\text\582.json,"Paraneoplastic encephalomyelitis, stiff person syndrome and breast carcinoma.","Lemieux, Julie; Provencher, Louise; Brunet, Denis; Hogue, Jean-Charles",2011,"THE CANADIAN JOURNAL OF NEUROLOGICAL SCIENCES Otherwise, the most frequent cause of hemianopsia is vascular events, followed by trauma and brain tumor. 4 Consequently, a third hypothesis, the most accepted one, to explain macular sparing is a double vascularization of the posterior striate cortex. Posterior cerebral ar"
583,confirmed_exact,1.0,0,0;4,4,4,0,text_json,False,583_Ehler2011 - Stiff Person Syndrome Following Ti.PDF,data\extraction_json\text\583.json,Stiff-person syndrome following tick-borne meningoencephalitis.,"Ehler, Edvard; Latta, Jan; Mandysova, Petra; Havlasova, Jana; Mrklovsky, Milan",2011,"170 Stiff-PerSon Syndrome following tick-Borne meningoencePhalitiS Edvard Ehler1,2, Jan Latta1,2, Petra Mandysová2,1, Jana Havlasová3, Milan Mrklovský4 Pardubice Regional Hospital, Pardubice, Czech Republic: Department of Neurology1; Faculty of Health Studies, University of Pardubice, Czech Republic2; Interimun s.r.o.,"
585,confirmed_exact,1.0,0,0;1,0,0;1,0,text_json,False,585_Qureshi and Hennessy - 2012 - Stiff person syndrome (SPS) complicated by respira.pdf,data\extraction_json\text\585.json,Stiff person syndrome (SPS) complicated by respiratory failure: successful treatment with rituximab.,"Qureshi, A; Hennessy, M",2012,"LETTER TO THE EDITORS Stiff person syndrome (SPS) complicated by respiratory failure: successful treatment with rituximab A. Qureshi • M. Hennessy Received: 18 January 2011 / Revised: 23 May 2011 / Accepted: 25 May 2011 / Published online: 7 June 2011 /C211Springer-Verlag 2011 Dear Sirs, SPS is characterized by axial r"
589,confirmed_exact,1.0,0,0;2;3;5;6;7,0,0,0,text_json,False,589_Iizuka et al. - 2012 - Glycine receptor antibodies are detected in progre.pdf,data\extraction_json\text\589.json,Glycine receptor antibodies are detected in progressive encephalomyelitis with rigidity and myoclonus (PERM) but not in saccadic oscillations.,"Iizuka, Takahiro; Leite, Maria I; Lang, Bethan; Waters, Patrick; Urano, Yoshiaki; Miyakawa, Saori; Hamada, Junichi; Sakai, Fumihiko; Mochizuki, Hideki; Vincent, Angela",2012,ORIGINAL COMMUNICATION Glycine receptor antibodies are detected in progressive encephalomyelitis with rigidity and myoclonus (PERM) but not in saccadic oscillations Takahiro Iizuka • Maria I. Leite • Bethan Lang • Patrick Waters • Yoshiaki Urano • Saori Miyakawa • Junichi Hamada • Fumihiko Sakai • Hideki Mochizuki • An
593,confirmed_exact,1.0,0,0,0;7;8,0,0,text_json,False,"593_McKeon et al. - 2012 - Stiff-man syndrome and variants clinical course, .pdf",data\extraction_json\text\593.json,"Stiff-man syndrome and variants: clinical course, treatments, and outcomes.","McKeon, Andrew; Robinson, Maisha T; McEvoy, Kathleen M; Matsumoto, Joseph Y; Lennon, Vanda A; Ahlskog, J Eric; Pittock, Sean J",2012,"ORIGINAL CONTRIBUTION Stiff-Man Syndrome and Variants Clinical Course, Treatments, and Outcomes Andrew McKeon, MD; Maisha T. Robinson, MD; Kathleen M. McEvoy, MD, PhD; Joseph Y. Matsumoto, MD; Vanda A. Lennon, MD, PhD; J. Eric Ahlskog, PhD, MD; Sean J. Pittock, MD Background: Little information is available about the i"
594,confirmed_fuzzy_title,1.0,,5,6,5,5,text_json,False,594_Schreiber et al. - 2012 - Atypical clinically diagnosed stiff-person syndrom.pdf,data\extraction_json\text\594.json,Atypical clinically diagnosed stiff-person syndrome response to dantrolene--a refractory case.,"Schreiber, Adam L; Vasudevan, John M; Fetouh, S Kamal; Ankam, Nethra S; Hussain, Aamir; Rakocevic, Goran",2012,"3. Rovio AT, Marchington DR, Donat S, Schupp HC, Abel J, Fritsche E, et al. Mutations at the mitochondrial DNA polymerase (POLG) locus associated with male infertility. Nat Genet 2001;29:261–262. 4. van Goethem G, Martin JJ, Dermaut B. Recessive POLG mutations presenting with sensory and ataxic neuropathy in compound h"
595,confirmed_exact,1.0,0,0,1,0,0,text_json,False,595_Amyradakis et al. - 2012 - Pregnancy and stiff person syndrome..pdf,data\extraction_json\text\595.json,Pregnancy and stiff person syndrome.,"Amyradakis, George; Carlan, S J; Bhullar, Amanpreet; Eastwood, Julie",2012,"CLINICAL COMMUNICATION TO THE EDITOR Pregnancy and Stiff Person Syndrome To the Editor: Stiff person syndrome is an uncommon disorder char- acterized by ﬂuctuating, progressive muscle stiffness, contractions, rigidity, and spasm usually involving the axial muscles. 1 Although the cause is unknown, it has been reported "
601,confirmed_exact,1.0,0,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23,0,0,text_json,False,601_Rakocevic and Floeter - 2012 - Autoimmune stiff person syndrome and related myelo.pdf,data\extraction_json\text\601.json,Autoimmune stiff person syndrome and related myelopathies: understanding of electrophysiological and immunological processes.,"Rakocevic, Goran; Floeter, Mary Kay",2012,"AUTOIMMUNE STIFF PERSON SYNDROME AND RELATED MYELOPATHIES: UNDERSTANDING OF ELECTROPHYSIOLOGICAL AND IMMUNOLOGICAL PROCESSES Goran Rakocevic, MD1 and Mary Kay Floeter, MD PhD2 1Department of Neurology, Thomas Jefferson University, Philadelphia, PA 2EMG Section, National Institute of Neurological Disorders and Stroke, N"
603,confirmed_exact,1.0,0,0;1,2,1,0,text_json,False,603_Kim et al. - 2012 - The relationship between cortical and spinal hyper.pdf,data\extraction_json\text\603.json,The relationship between cortical and spinal hyperexcitability and clinical disease severity in stiff-man syndrome.,"Kim, Samuel D; Vucic, Steve; Mahant, Neil; Kiernan, Matthew C; Fung, Victor S C",2012,Letter to the Editor The relationship between cortical and spinal hyperexcitability and clinical disease severity in stiff-man syndrome Keywords: Stiff-man syndrome Cortical hyperexcitability Spinal hyperexcitability Transcranial magnetic stimulation Threshold tracking technique 1. Introduction Stiff-man syndrome (SMS)
607,confirmed_fuzzy_title,1.0,,0;1,1,0;1,0,text_json,False,607_Anagnostou and Zambelis - 2012 - Botulinum toxin A in anti-GAD-positive stiff-limb .pdf,data\extraction_json\text\607.json,Botulinum toxin A in anti-GAD-positive stiff-limb syndrome.,"Anagnostou, Evangelos; Zambelis, Thomas",2012,"expansion is only possible at either end of the carpal tunnel. In most cases, pressure is translated to the proximal region, probably because the pressure gradi- ent inside the tunnel is toward proximal. Pressure measurements have shown that the pressure maximum is at the distal carpal tunnel around the hook of hamate "
608,confirmed_fuzzy_title,1.0,,0;1,0;1;3;6;7,0;1,0,text_json,False,608_Byrne et al. - 2012 - Case records of the Massachusetts General Hospital.pdf,data\extraction_json\text\608.json,Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia.,"Byrne, Thomas N; Isakoff, Steven Jay; Rincon, Sandra P; Gudewicz, Thomas M",2012,"T h e n e w e ng l a n d j o u r na l o f m e dic i n e case records of the massachusetts general hospital Founded by Richard C. Cabot Nancy Lee Harris, m.d., Editor Jo-Anne O. Shepard, m.d., Associate Editor Sally H. Ebeling, Assistant Editor Eric S. Rosenberg, m.d., Editor Alice M. Cort, m.d., Associate Editor Emily "
613,confirmed_exact,1.0,0,0;1;3,0;2;3,0;1;3,0,text_json,False,613_Meinck - Antibodies against glutamic acid decarboxylase prevalence in neurological diseases.pdf,data\extraction_json\text\613.json,Antibodies against glutamic acid decarboxylase: prevalence in neurological diseases.,"Meinck, H M; Faber, L; Morgenthaler, N; Seissler, J; Maile, S; Butler, M; Solimena, M; DeCamilli, P; Scherbaum, W A",2001,"SHORT REPORT Antibodies against glutamic acid decarboxylase: prevalence in neurological diseases H-M Meinck, L Faber, N Morgenthaler, J Seissler, S Maile, M Butler, M Solimena, P DeCamilli, WA Scherbaum Abstract High prevalence of autoantibodies against glutamic acid decarboxylase (GAD-Ab) in stiV man syndrome (SMS) no"
616,confirmed_exact,1.0,0;2,0;2,0;2,0;2,0,text_json,False,616_Murinson - Improvement of stiff-person syndrome with tiagabine..pdf,data\extraction_json\text\616.json,Improvement of stiff-person syndrome with tiagabine.,"Murinson, B B; Rizzo, M",2001,"into the cell. Complete resolution of diffusion abnormality in acute stroke is thus uncommon, implying cellular injury. Our case showed improvement and resolution of white matter and diffusion abnormalities as the venous flow was restored. This reversibility of cellular swelling may underlie the resolution of the clini"
620,confirmed_exact,1.0,0,0;2;3;5,0;4;5,0;3;5,0,text_json,False,620_Dalakas-2001-Stiff person syndrome_ quantifica.pdf,data\extraction_json\text\620.json,"Stiff person syndrome: quantification, specificity, and intrathecal synthesis of GAD65 antibodies.","Dalakas, M C; Li, M; Fujii, M; Jacobowitz, D M",2001,"fluid in Guillain-Barré syndrome and multiple sclerosis. J Im- munol 1986;136:4456 –4459. 31. Feasby TE, Gilbert JJ, Hahn AF, Neilson M. Complement depletion suppresses Lewis rat experimental allergic neuritis. Brain Res 1987;419:97–103. 32. Jung S, Toyka KV, Hartung HP. Soluble complement receptor type 1 inhibits expe"
621,confirmed_exact,1.0,0,0;3,0;2,0;3,0,text_json,False,621_Kono2001 - Stiff Person Syndrome Associated wi.PDF,data\extraction_json\text\621.json,Stiff-person syndrome associated with cerebellar ataxia and high glutamic acid decarboxylase antibody titer.,"Kono, S; Miyajima, H; Sugimoto, M; Suzuki, Y; Takahashi, Y; Hishida, A",2001,"CASE REPORT Stiff-person Syndrome Associated with Cerebellar Ataxia and High Glutamic Acid Decarboxylase Antibody Titer Satoshi Kono, Hiroaki Miyajima, Masahiro Sugimoto, Yoji Suzuki, Yoshitomo Takahashi and Akira Hishida Abstract Case Report A 46-year-old Japanese womanexperienced clumsiness of the right hand in Augus"
623,confirmed_exact,1.0,0,0;2;3,0;1;2;3,0;2;3,0,text_json,False,623_Hagiwara Stiff-person syndrome associated with invasive thymoma a case report.pdf,data\extraction_json\text\623.json,Stiff-person syndrome associated with invasive thymoma: a case report.,"Hagiwara, H; Enomoto-Nakatani, S; Sakai, K; Ugawa, Y; Kusunoki, S; Kanazawa, I",2001,"Ž.Journal of the Neurological Sciences 193 2001 59–62 www.elsevier.comrlocaterjns Short communication Stiff-person syndrome associated with invasive thymoma: a case report Hiroki Hagiwara 1, Setsu Enomoto-Nakatani, Katsuyuki Sakai, Yoshikazu Ugawa, Susumu Kusunoki), Ichiro Kanazawa Department of Neurology, DiÕision of "
625,confirmed_exact,1.0,0;1;3;5,0;1;3;4;5;6,0;6,0;1;5;6,0,text_json,False,625_Dalakas-2001-High-dose intravenous immune glob.pdf,data\extraction_json\text\625.json,High-dose intravenous immune globulin for stiff-person syndrome.,"Dalakas, M C; Fujii, M; Li, M; Lutfi, B; Kyhos, J; McElroy, B",2001,"1870 · N Engl J Med, Vol. 345, No. 26 · December 27, 2001 · www.nejm.org The New England Journal of Medicine HIGH-DOSE INTRAVENOUS IMMUNE GLOBULIN FOR STIFF-PERSON SYNDROME M ARINOS C. D ALAKAS , M.D., M AVIS F UJII , M.D., M IAN L I , M.D., B ASHAR L UTFI , M.D., J OAN K YHOS , B.S.N., AND B EVERLY M C E LROY , C.N.R."
626,confirmed_exact,1.0,0;2,0;2,0;2,0;2,0,text_json,False,626_Schmierer-2002-Paraneoplastic stiff-person syn.pdf,data\extraction_json\text\626.json,Paraneoplastic stiff-person syndrome: no tumor progression over 5 years.,"Schmierer, K; Grosse, P; De Camilli, P; Solimena, M; Floyd, S; Zschenderlein, R",2002,"admission, and that no other systemic clinical illness, change in volume status, or hepatic insufficiency occurred that would be anticipated to cause a hypoproteinemic state. Finally, benzodiaz- epines, including midazolam, do not have any microsomal enzyme– inducing activity, and hence were unlikely to have played a r"
