Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
823,301,"No, Seung-Wook; Im, Il-Kyu; Kim, Du Hwan (2018). Stiff Person Syndrome With Evidence of Nonspecific Focal Myositis Secondary to Sustained Muscle Contraction: A Case Report. PM & R : the journal of injury, function, and rehabilitation",C:\Projects\sps-review\data\pdf_original\823_No-2018-Stiff Person Syndrome With Evidence of.pdf,b4e700a416d9de232b0b8315cf7ec5e9ea1cf7b7b6340b68bb615d8cc2cf965c,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
828,304,"Horiuchi, Kazuhiro; Maruo, Yasunori; Matsuoka, Satomi (2018). Stiff-person Syndrome with Waldenstrom Macroglobulinemia. Internal medicine (Tokyo, Japan)",C:\Projects\sps-review\data\pdf_original\828_Horiuchi et al. - 2018 - Stiff-person Syndrome with Waldenstrom Macroglobul.pdf,2415649e6e3436bba30a9af6ef428020bd89efc0c0b1885ad4cc152fc895fa9f,Exact (automated),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
829,305,"Ozaki, Kokoro; Ohkubo, Takuya; Yamada, Tetsuo; Yoshioka, Kotaro; Ichijo, Masahiko; Majima, Takamasa; Kudo, Shunsuke; Akashi, Takumi; Honda, Keiji; Ito, Eisaku; Watanabe, Mayumi; Sekine, Masaki; Hamagaki, Miwako; Eishi, Yoshinobu; Sanjo, Nobuo; Ishibashi, Satoru; Mizusawa, Hidehiro; Yokota, Takanori (2018). Progressive Encephalomyelitis with Rigidity and Myoclonus Resolving after Thymectomy with Subsequent Anasarca: An Autopsy Case. Internal medicine (Tokyo, Japan)",C:\Projects\sps-review\data\pdf_original\829_Ozaki et al. - 2018 - Progressive Encephalomyelitis with Rigidity and My.pdf,9a5148208ad95ac090f7890f88e5b614d5e2c923bd95a41e4b6767f3334b6fc4,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
830,306,"Schirinzi, Tommaso; Sancesario, Andrea; Romano, Alberto; Favetta, Martina; Gobbi, Marina; Valeriani, Massimiliano; Bertini, Enrico S; Castelli, Enrico; Vasco, Gessica; Petrarca, Maurizio; Della Bella, Gessica (2018). Longitudinal gait assessment in a stiff person syndrome. International journal of rehabilitation research. Internationale Zeitschrift fur Rehabilitationsforschung. Revue internationale de recherches de readaptation",C:\Projects\sps-review\data\pdf_original\830_schirinzi2018.pdf,47520e1eff985a04eba91e1c0aa1e4cd59f5405db93e7c6f6931dc56af3a33dd,Exact (automated),Fail (2/3),Pass (5/3),Pass (3/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
831,307,"Tang, Li-Ya; Yu, Sheng-Yuan; Huang, Yong-Hua (2018). Stiff person syndrome with elevated titers of antibodies against cardiolipin and beta2 glycoprotein 1: a case report and literature review. Journal of musculoskeletal & neuronal interactions",C:\Projects\sps-review\data\pdf_original\831_Tang - JMNI-18-389.pdf,be524cdea5e7611af2722d17e9452d65305abd50ce1e59e5916554478fb75e3d,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
834,309,"Degeneffe, Aurelie; Dagonnier, Marie; D'hondt, Alain; Elosegi, Jose Antonio (2018). A case report of rigidity and recurrent lower limb myoclonus: progressive encephalomyelitis rigidity and myoclonus syndrome, a chameleon. BMC neurology",C:\Projects\sps-review\data\pdf_original\834_Degeneffe et al. - 2018 - A case report of rigidity and recurrent lower limb.pdf,10270ef89f856fee9bf2485770350a13c6ab5c1295afb9bdde55ef93a875fe9c,Exact (automated),Fail (2/3),Pass (5/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
836,310,"Sohaib, Muhammad; Siddiqui, Ali Sarfaraz (2018). Successful Anesthetic Management of Patient with Stiff Person Syndrome. Journal of the College of Physicians and Surgeons--Pakistan : JCPSP",C:\Projects\sps-review\data\pdf_original\836_Sohaib and Siddiqui - 2018 - Successful Anesthetic Management of Patient with S.pdf,3ccef954166d6b3a6ff86de90c7478e51985e50eac7ddcd24547b9071d9f7095,Exact (visual),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
837,311,"Omi, Tsubasa; Matsunaga, Hidenori; Kanai, Koji; Shiraishi, Naoyuki; Miyazato, Yusuke; Sumikura, Hiroyuki (2019). Treatment of Possible PERM Underlying Malignant Catatonia and Accompanying Psychotic Symptoms With Modified Electroconvulsive Therapy: A Case Report. The journal of ECT",C:\Projects\sps-review\data\pdf_original\837_Treatment of Possible PERM Underlying Malignant Catatonia and Accompanying Psychotic Symptoms With Modified Electroconvulsive Therapy.pdf,f605939a13cc98ca39bad47342ceb3154ed4a3799347dfc3a1fcd9d8b1442bc9,Exact (visual),Fail (0/3),Fail (0/3),Fail (0/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
842,314,"Naik, Shivani; Kolikonda, Murali K; Lippmann, Steven (2019). Progressive Encephalomyelitis With Rigidity: Stiff Person Syndrome Variant Associated With Multiple Sclerosis. The primary care companion for CNS disorders",C:\Projects\sps-review\data\pdf_original\842_Naik - Progressive Encephalomyelitis With Rigidity.pdf,b8ec81fa78b14062c3aae25974f0fd59547f74f5f115676fe81b2b696c7cda05,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
843,315,"Servais, Thomas; London, Frederic; Donckier, Julian E (2019). Graves' disease as a first autoimmune manifestation of a stiff person syndrome. Annales d'endocrinologie",C:\Projects\sps-review\data\pdf_original\843_Servais et al. - 2019 - Graves' disease as a first autoimmune manifestatio.pdf,b597a224a3be79ff40bc3a95ef59be50fb3dbb7955c0fff0b87e6297098f5032,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
848,316,"Zhang, Chang-Guo; Li, Lan-Lan; Feng, Yao-Yao; Chen, Jing (2019). Stiff limb syndrome with lower limb myoclonus: A case report. Medicine",C:\Projects\sps-review\data\pdf_original\848_Zhang et al. - 2019 - Stiff limb syndrome with lower limb myoclonus A c.pdf,6a3595a907d91372ab099a872c071aa9984e7227f2f269c267eb2f4ea1e5bd4a,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
850,317,"Gallien, Philippe; Durufle, Aurelie; Petrilli, Sabine; Verin, Marc; Brissot, Regine; Robineau, Sandrine (2002). Atypical low back pain: stiff-person syndrome. Joint bone spine",C:\Projects\sps-review\data\pdf_original\850_Gallien Atypical low back pain stiff-person syndrome.pdf,9eae9ff26297c8d1e8c3e8f5c440f13aee5c0dc33c848f4382891a02e8a06865,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
857,318,"Gharedaghi, Mohammad Hadi; Khorasani, Arjang; Knezevic, Nebojsa Nick; Ebrahimi, Farzad (2018). Anaesthetic management of a patient with a unique combination of anti-N-methyl-D-aspartate receptor encephalitis and stiff-person syndrome. BMJ case reports",C:\Projects\sps-review\data\pdf_original\857_Gharedaghi et al. - 2018 - Anaesthetic management of a patient with a unique .pdf,0a969168addd7fd6a34612b28a129980c1218dfa9d81d9d83c9069f219bf4d5b,Exact (automated),Fail (2/3),Pass (4/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
859,319,"Manzke, Pedro; Grippe, Talyta; Tavares, Georgia L; Leal, Lucas C; Roze, Emmanuel; Apartis, Emmanuelle; Maciel Dias, Ronaldo; Ferreira, Andre G F (2018). Anti-GAD Antibody-associated Syndrome Presenting with Limb Myoclonus. Tremor and other hyperkinetic movements (New York, N.Y.)",C:\Projects\sps-review\data\pdf_original\859_Manzke et al. - 2018 - Anti-GAD Antibody-associated Syndrome Presenting w.pdf,9da8dc306a5087aa23ce92aba19e601d0e566831c928a63985b53400e925990d,Exact (automated),Pass (3/3),Pass (3/3),Pass (4/3),Pass,Complete,None
861,320,"Markandeyulu, V; Joseph, T P; Solomon, T; Jacob, J; Kumar, S; Gnanamuthu, C (2001). Stiff-man syndrome in childhood. Journal of the Royal Society of Medicine",C:\Projects\sps-review\data\pdf_original\861_Marcandeyulu - Stiff-man syndrome in childhood.pdf,6b840bdca8552a0ed1900db891a18ed468f72a44a64918dcbe7d4d8afb41bf5c,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
862,321,"Feldman, Daniel; Otero-Millan, Jorge; Shaikh, Aasef G (2019). Gravity-Independent Upbeat Nystagmus in Syndrome of Anti-GAD Antibodies. Cerebellum (London, England)",C:\Projects\sps-review\data\pdf_original\862_Feldman et al. - 2019 - Gravity-Independent Upbeat Nystagmus in Syndrome o.pdf,663fcb54c789408ef1678eda09fccdf5b3f9337fc8c4a0c284289e164ce53acf,Exact (automated),Fail (2/3),Pass (4/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
867,322,"Rossi, Simone; Ulivelli, Monica; Malentacchi, Maria; Greco, Giuseppe; Bartalini, Sabina; Borgogni, Patrizia; Giannini, Fabio (2010). Effects of immunotherapy on motor cortex excitability in Stiff Person Syndrome. Journal of neurology",C:\Projects\sps-review\data\pdf_original\867_Rossi et al. - 2010 - Effects of immunotherapy on motor cortex excitabil.pdf,fc71bb1dc09c6c4440e31cebae3c3c9db356dd7bc7a67ae133a6b6c24ad10931,Exact (automated),Fail (2/3),Pass (5/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
869,323,"Liu, Yen-Liang; Lo, Woei-Chung; Tseng, Chun-Hung; Tsai, Chon-Haw; Yang, Yu-Wan (2010). Reversible stiff person syndrome presenting as an initial symptom in a patient with colon adenocarcinoma. Acta oncologica (Stockholm, Sweden)",C:\Projects\sps-review\data\pdf_original\869_Liu et al. - 2010 - Reversible stiff person syndrome presenting as an .pdf,bc1c2a90b1adf4da2b99ed8ca09dc741105f464634c89f6916ffa0badb7d866e,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
871,324,"Dupond, J L; Essalmi, L; Gil, H; Meaux-Ruault, N; Hafsaoui, C (2010). Rituximab treatment of stiff-person syndrome in a patient with thymoma, diabetes mellitus and autoimmune thyroiditis. Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia",C:\Projects\sps-review\data\pdf_original\871_Dupond et al. - 2010 - Rituximab treatment of stiff-person syndrome in a .pdf,f067ec2263750314e402ee16ef84cd004d83fb9d128dcef9ae43d69d23637298,Exact (automated),Pass (5/3),Pass (3/3),Pass (5/3),Pass,Complete,None
872,325,"Munhoz, Renato P; Fameli, Hudson; Teive, Helio A G (2010). Stiff person syndrome as the initial manifestation of systemic lupus erythematosus. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\872_Munhoz - Stiff person syndrome as the initial manifestation of systemic lupus erythematosus.pdf,bd9536f2bf2fee68165d4e6f1f39cffe64f66b7641cbde7d588f2741eac30793,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
874,326,"Schmidt, Caroline; Freilinger, Tobias; Lieb, M; Remi, J; Klein, M; Straube, A; Pfefferkorn, T (2010). Progressive encephalomyelitis with rigidity and myoclonus preceding otherwise asymptomatic Hodgkin's lymphoma. Journal of the neurological sciences",C:\Projects\sps-review\data\pdf_original\874_Schmidt et al. - 2010 - Progressive encephalomyelitis with rigidity and my.pdf,873110d309a8fbbdbd43e700015944262ec2bf87abe2bfdd504757d9f98c1cc4,Exact (automated),Pass (3/3),Pass (3/3),Pass (5/3),Pass,Complete,None
875,327,"Katoh, Nagaaki; Matsuda, Masayuki; Ishii, Wataru; Morita, Hiroshi; Ikeda, Shu-ichi (2010). Successful treatment with rituximab in a patient with stiff-person syndrome complicated by dysthyroid ophthalmopathy. Internal medicine (Tokyo, Japan)",C:\Projects\sps-review\data\pdf_original\875_Katoh2010 - Successful Treatment with Rituxima.PDF,bdcbe65fec6f73206caf31248bb2ee0a6ec78e27b1a2457675775d92786ebeef,Exact (automated),Pass (3/3),Pass (4/3),Fail (2/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): glm
876,328,"Thumen, A; Moser, A (2010). An uncommon paraneoplastic Ri-positive opsoclonus-myoclonus-like syndrome and stiff-person syndrome with elevated glutamate/GABA ratio in the cerebrospinal fluid after breast cancer. Journal of neurology",C:\Projects\sps-review\data\pdf_original\876_Thumen and Moser - 2010 - An uncommon paraneoplastic Ri-positive opsoclonus-.pdf,118c87f0228be17339787b8e7ec2a842d6ac36f24c95be60f1e07966a33e025b,Exact (automated),Pass (3/3),Pass (5/3),Pass (5/3),Pass,Complete,None
880,329,"Ueno, Shinichi; Miyamoto, Nobukazu; Shimura, Hideki; Ueno, Yuji; Watanabe, Masao; Hayashi, Akito; Hattori, Nobutaka; Urabe, Takao (2015). Successful immune moderation treatment for progressive encephalomyelitis with rigidity and myoclonus. Internal medicine (Tokyo, Japan)",C:\Projects\sps-review\data\pdf_original\880_Ueno et al. - 2015 - Successful immune moderation treatment for progres.pdf,5d1ea32cd4bb3b7e787e081367d4d5d546d86b705ccc8ad791e2333236343a3d,Exact (automated),Pass (3/3),Pass (5/3),Pass (3/3),Pass,Complete,None
881,330,"Dankerl, P; Rauh, C; Lee, D H; Schulz-Wendtland, R; Uder, M; Hartmann, A; Wenkel, E (2015). Stiff Young Woman. RoFo : Fortschritte auf dem Gebiete der Rontgenstrahlen und der Nuklearmedizin",C:\Projects\sps-review\data\pdf_original\881_s-0034-1398829.pdf,a3c3426ed0810ec2ae819ac2e7b2bf84c7fb0bc6622074abaa0664ae312a5f5a,Exact (automated),Pass (3/3),Pass (3/3),Pass (4/3),Pass,Complete,None
886,331,"Kenda, J; Svigelj, V; Rodi, Z; Koritnik, B; Graus, F; Kojovic, M (2015). Glycine receptor antibodies and progressive encephalomyelitis with rigidity and myoclonus with predominant motor neuron degeneration--Expanding the clinical spectrum. Journal of the neurological sciences",C:\Projects\sps-review\data\pdf_original\886_Kenda et al. - 2015 - Glycine receptor antibodies and progressive enceph.pdf,7a57be4bb0f622459fd1c0c82d4fa4b43a42c97cd2e11e9d15623814a390f449,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
888,333,"Chakravarthi, Sudheer; Goyal, Manoj Kumar; Lal, Vivek (2015). Pearls & Oy-sters: Tonic eye deviation in stiff-person syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\888_Chakravarthi et al. - 2015 - Pearls & Oy-sters Tonic eye deviation in stiff-pe.pdf,768e82d9ca8b2d2269a6c8a3007c0677f228301d400ea2a22f8937962f32a664,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
890,334,"Rajaii, Roxanne M; Cox, Gregory J; Schneider, Robert P (2015). Role of osteopathic manipulative treatment in the management of stiff person syndrome. The Journal of the American Osteopathic Association",C:\Projects\sps-review\data\pdf_original\890_Rajaii et al. - 2015 - Role of osteopathic manipulative treatment in the .pdf,805ef8814bf749734df05da5153b03abeb22602909b4c5f286b0799356c1da4e,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
891,335,"Liran, Ori; Kots, Eugene; Amital, Howard (2015). Stiff person syndrome: a tough and rigid case. The Israel Medical Association journal : IMAJ",C:\Projects\sps-review\data\pdf_original\891_LIran Stiff person syndrome a tough and rigid case.pdf,7d8b9691a19976d08696e6e09ba0c5e78c8980760816fbc2cb4545f00912f70a,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
892,336,"Zdziarski, Przemyslaw (2015). A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines: Successful Rituximab and Tizanidine Therapy. Medicine",C:\Projects\sps-review\data\pdf_original\892_Zdziarski - 2015 - A Case of Stiff Person Syndrome Immunomodulatory .pdf,33860c18836622bf713c8b789491b3e673138702e367a6c839c9352ab484554b,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
893,337,"Gu Urban, Gucci Jijuan; Friedman, Mikaela; Ren, Ping; Torn, Carina; Fex, Malin; Hampe, Christiane S; Lernmark, Ake; Landegren, Ulf; Kamali-Moghaddam, Masood (2015). Elevated Serum GAD65 and GAD65-GADA Immune Complexes in Stiff Person Syndrome. Scientific reports",C:\Projects\sps-review\data\pdf_original\893_srep11196.pdf,f7ee0149ac3ea83b787b4ff7fd13270c667e4f1c8672b5a352fb47be76d96d30,Exact (automated),Pass (4/3),Pass (3/3),Pass (4/3),Pass,Complete,None
896,339,"Huang, Jinsha; Zhang, Guoxin; Liu, Jiali; Xiong, Nian; Zhang, Yunjian; Li, Hongge; Wang, Tao (2015). Stiff-person syndrome with central sleep apnea after thymoma excision: report of the first known case. Sleep medicine",C:\Projects\sps-review\data\pdf_original\896_Huang et al. - 2015 - Stiff-person syndrome with central sleep apnea aft.pdf,99dbcf1b41f6a94556f00a872c1dce76d63a5d72418588b32a7492e89b7cf469,Exact (automated),Pass (4/3),Pass (5/3),Pass (3/3),Pass,Complete,None
897,340,"Maier, Andrea; Mannartz, Vera; Wasmuth, Hermann; Trautwein, Christian; Neumann, Ulf-Peter; Weis, Joachim; Grosse, Joachim; Fuest, Matthias; Hilz, Max-J; Schulz, Joerg B; Haubrich, Christina (2015). GAD Antibodies as Key Link Between Chronic Intestinal Pseudoobstruction, Autonomic Neuropathy, and Limb Stiffness in a Nondiabetic Patient: A CARE-Compliant Case Report and Review of the Literature. Medicine",C:\Projects\sps-review\data\pdf_original\897_Maier et al. - 2015 - GAD Antibodies as Key Link Between Chronic Intesti.pdf,e1fa34b36be95b3234f3ca1e1964f970117d1124c8a4b1a15230f7dbe2bce5f4,Exact (automated),Fail (1/3),Pass (5/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
900,342,"Jun, Hyun-Ok; Yum, Mi-Sun; Kim, Eun-Hee; Lee, Yun-Jeong; Seo, Jong-Jin; Ko, Tae-Sung (2015). A Rare Case of Childhood Stiff Person Syndrome Associated With Pleuropulmonary Blastoma. Pediatric neurology",C:\Projects\sps-review\data\pdf_original\900_Jun et al. - 2015 - A Rare Case of Childhood Stiff Person Syndrome Ass.pdf,c53755ebe2a33311638d69a4ae3b9dcd3ed5e13fc15c3af6cab300e02c9b0ba0,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
901,343,"Urrea-Mendoza, Enrique; Kanter, Daniel; Revilla, Fredy J; Dornoff, Eric; Espay, Alberto J (2015). Stiff-arm syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\901_Urrea-Mendoza et al. - 2015 - Stiff-arm syndrome..pdf,c14835785898502d783529639431ca5569886699e6afa5d1cf33ab1a80f7e431,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
904,344,"Saigal, Renu; Goyal, Laxmikant; Yadav, Rn; Agrawal, Abhishek; Mital, Pradeep; Patel, Bhavesh (2015). Stiff Person Syndrome. The Journal of the Association of Physicians of India",C:\Projects\sps-review\data\pdf_original\904_Saigal - Stiff Person Syndrome.pdf,67c3ce3229f73a63ae37539ddce6008007ee32970a8728bf6da1e4009210f75d,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
905,345,"Marinovic, Ivanka; Pivalica, Dinko; Aljinovic, Jure; Vlak, Tonko; Skoric, Ela; Martinovic Kaliterna, Dusanka (2016). Extremely rare coincidence of non-radiographic axial spondyloarthropathy HLA-B27 positive and Stiff Person Syndrome--rheumatologist point of view. Modern rheumatology",C:\Projects\sps-review\data\pdf_original\905_Marinovic et al. - 2016 - Extremely rare coincidence of non-radiographic axi.pdf,d169f53b1e7468f4adce8f8fe5b9882f55fe1324a7f6693c73191145ca1d8e8f,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
912,348,"Maludzinska, Ewa; Rudzinska, Monika; Stepien, Artur; Szczudlik, Andrzej (2016). A case report of patient with cerebellar variant of stiff person syndrome. Neurologia i neurochirurgia polska",C:\Projects\sps-review\data\pdf_original\912_Maludzinska et al. - 2016 - A case report of patient with cerebellar variant o.pdf,f10284158d85d01d10032e4f688fbfb43a639a945ddca75982a73958d9149a5c,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
