paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
187,,CMUA,1,2,model_candidate,1126,1321,"An
electromyogram revealed the presence of persistent motor
unit potentials in both agonist and antagonist muscles de­
spite the patient's intention to relax, consistent with the
diagnosis of SMS","An electromyogram revealed the presence of persistent motor unit potentials in both agonist and antagonist muscles de­ spite the patient's intention to relax, consistent with the diagnosis of SMS",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,CMUA,1,3,model_candidate,1126,1323,"An
electromyogram revealed the presence of persistent motor
unit potentials in both agonist and antagonist muscles de­
spite the patient's intention to relax, consistent with the
diagnosis of SMS.6","An electromyogram revealed the presence of persistent motor unit potentials in both agonist and antagonist muscles de­ spite the patient's intention to relax, consistent with the diagnosis of SMS.6",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,MRI_normal,0,1,support,870,938,"Magnetic resonance im­
aging of the head and spinal cord was normal.",Magnetic resonance im­ aging of the head and spinal cord was normal.,manual_term:Magnetic resonance,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,MRI_normal,0,2,model_candidate,870,937,"Magnetic resonance im­
aging of the head and spinal cord was normal",Magnetic resonance im­ aging of the head and spinal cord was normal,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immunotherapy,IVIG,1,model_candidate,1739,1743,IVIg,IVIg,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immunotherapy,IVIG,2,model_candidate,1587,1810,"Four months later with persistent symptoms and
lack of response to diazepam and baclofen, the patient was
hospitalized and was treated with 0.4 g/kg of IVIg for 5
days, followed by 2 additional injections at a l-week inter-","Four months later with persistent symptoms and lack of response to diazepam and baclofen, the patient was hospitalized and was treated with 0.4 g/kg of IVIg for 5 days, followed by 2 additional injections at a l-week inter-",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immuntherapy_detail,"IVIG 0.4G/kg for 5d : complete resolution of symptoms, including at 2 year follow-up",1,model_candidate,1587,1810,"Four months later with persistent symptoms and
lack of response to diazepam and baclofen, the patient was
hospitalized and was treated with 0.4 g/kg of IVIg for 5
days, followed by 2 additional injections at a l-week inter-","Four months later with persistent symptoms and lack of response to diazepam and baclofen, the patient was hospitalized and was treated with 0.4 g/kg of IVIg for 5 days, followed by 2 additional injections at a l-week inter-",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immuntherapy_detail,"IVIG 0.4G/kg for 5d : complete resolution of symptoms, including at 2 year follow-up",2,model_candidate,1994,2098,"One week after the first course of IVIg, the patient no
longer complained of muscle spasms or stiffness.","One week after the first course of IVIg, the patient no longer complained of muscle spasms or stiffness.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immuntherapy_detail,"IVIG 0.4G/kg for 5d : complete resolution of symptoms, including at 2 year follow-up",3,model_candidate,2099,2186,"Complete
resolution of rigidity and spasms followed the second and
third doses of IVIg.",Complete resolution of rigidity and spasms followed the second and third doses of IVIg.,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immuntherapy_detail,"IVIG 0.4G/kg for 5d : complete resolution of symptoms, including at 2 year follow-up",4,model_candidate,2187,2247,"He remains free of such symptoms
after 2 years of follow-up.",He remains free of such symptoms after 2 years of follow-up.,model_supporting_snippet_4,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immunotherapy_effect,improvement,1,model_candidate,2099,2247,"Complete
resolution of rigidity and spasms followed the second and
third doses of IVIg. He remains free of such symptoms
after 2 years of follow-up.",Complete resolution of rigidity and spasms followed the second and third doses of IVIg. He remains free of such symptoms after 2 years of follow-up.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immunotherapy_effect,improvement,2,model_candidate,2099,2186,"Complete
resolution of rigidity and spasms followed the second and
third doses of IVIg.",Complete resolution of rigidity and spasms followed the second and third doses of IVIg.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,immunotherapy_effect,improvement,3,model_candidate,2187,2247,"He remains free of such symptoms
after 2 years of follow-up.",He remains free of such symptoms after 2 years of follow-up.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,sympt_treatment,benzo,1,model_candidate,161,169,diazepam,diazepam,model_extraction_text,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,sympt_treatment,benzo,2,model_candidate,1385,1504,"The patient was started on
diazepam with gradual increment up to 40 mg/d but had
only mild improvement of the symptoms.",The patient was started on diazepam with gradual increment up to 40 mg/d but had only mild improvement of the symptoms.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,sympt_treatment_detail,diazepam 40mg/d: mild improvement. Addition of baclofen 10mg/d: no benefit.,1,model_candidate,1385,1586,"The patient was started on
diazepam with gradual increment up to 40 mg/d but had
only mild improvement of the symptoms. Baclofen, 10 mg
3 times a day, was added to the regimen without clinical
benefit.","The patient was started on diazepam with gradual increment up to 40 mg/d but had only mild improvement of the symptoms. Baclofen, 10 mg 3 times a day, was added to the regimen without clinical benefit.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,sympt_treatment_detail,diazepam 40mg/d: mild improvement. Addition of baclofen 10mg/d: no benefit.,2,model_candidate,1385,1504,"The patient was started on
diazepam with gradual increment up to 40 mg/d but had
only mild improvement of the symptoms.",The patient was started on diazepam with gradual increment up to 40 mg/d but had only mild improvement of the symptoms.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,sympt_treatment_detail,diazepam 40mg/d: mild improvement. Addition of baclofen 10mg/d: no benefit.,3,model_candidate,1505,1586,"Baclofen, 10 mg
3 times a day, was added to the regimen without clinical
benefit.","Baclofen, 10 mg 3 times a day, was added to the regimen without clinical benefit.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
197,,age_description,58,1,model_candidate,0,18,A 58-year-old male,A 58-year-old male,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch003\json\target_views\197\p1.json
197,,sex,M,1,model_candidate,0,18,A 58-year-old male,A 58-year-old male,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch003\json\target_views\197\p1.json
197,,age_onset,58,1,model_candidate,0,195,"A 58-year-old male (patient 861 of our caseload) was
admitted in June of 1998 with a 2 month history of progressive gait disturbance, dysarthria, and dysphagia
due to muscle stiffness and spasms.","A 58-year-old male (patient 861 of our caseload) was admitted in June of 1998 with a 2 month history of progressive gait disturbance, dysarthria, and dysphagia due to muscle stiffness and spasms.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch003\json\target_views\197\p1.json
197,,time_to_diagnosis,0.17,1,support,0,195,"A 58-year-old male (patient 861 of our caseload) was
admitted in June of 1998 with a 2 month history of progressive gait disturbance, dysarthria, and dysphagia
due to muscle stiffness and spasms.","A 58-year-old male (patient 861 of our caseload) was admitted in June of 1998 with a 2 month history of progressive gait disturbance, dysarthria, and dysphagia due to muscle stiffness and spasms.",manual_answer:two_month_history,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch003\json\target_views\197\p1.json
197,,first_manifestation,multiple,1,model_candidate,0,195,"A 58-year-old male (patient 861 of our caseload) was
admitted in June of 1998 with a 2 month history of progressive gait disturbance, dysarthria, and dysphagia
due to muscle stiffness and spasms.","A 58-year-old male (patient 861 of our caseload) was admitted in June of 1998 with a 2 month history of progressive gait disturbance, dysarthria, and dysphagia due to muscle stiffness and spasms.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch003\json\target_views\197\p1.json
